2025-01-05 01:08:14 starting migration of VM 103 to node 'dl380-1' (10.0.0.1)
2025-01-05 01:08:14 starting VM 103 on remote node 'dl380-1'
2025-01-05 01:08:17 start remote tunnel
2025-01-05 01:08:18 ssh tunnel ver 1
2025-01-05 01:08:18 starting online/live migration on unix:/run/qemu-server/103.migrate
2025-01-05 01:08:18 set migration capabilities
2025-01-05 01:08:18 migration downtime limit: 100 ms
2025-01-05 01:08:18 migration cachesize: 4.0 GiB
2025-01-05 01:08:18 set migration parameters
2025-01-05 01:08:18 start migrate command to unix:/run/qemu-server/103.migrate
2025-01-05 01:08:19 migration active, transferred 247.6 MiB of 32.0 GiB VM-state, 428.0 MiB/s
2025-01-05 01:18:50 migration active, transferred 211.0 GiB of 32.0 GiB VM-state, 505.1 MiB/s
2025-01-05 01:18:50 xbzrle: send updates to 12265545 pages in 46.6 GiB encoded memory, cache-miss 71.15%, overflow 12227720
2025-01-05 01:18:51 migration active, transferred 211.4 GiB of 32.0 GiB VM-state, 370.3 MiB/s, VM dirties lots of memory: 375.8 MiB/s
2025-01-05 01:18:51 xbzrle: send updates to 12273604 pages in 46.7 GiB encoded memory, cache-miss 71.15%, overflow 12235779
2025-01-05 01:18:52 migration active, transferred 211.7 GiB of 32.0 GiB VM-state, 354.4 MiB/s, VM dirties lots of memory: 375.8 MiB/s
2025-01-05 01:18:52 xbzrle: send updates to 12281269 pages in 46.7 GiB encoded memory, cache-miss 71.15%, overflow 12243440
2025-01-05 01:18:53 migration active, transferred 212.1 GiB of 32.0 GiB VM-state, 714.8 MiB/s
2025-01-05 01:18:53 xbzrle: send updates to 12306788 pages in 46.8 GiB encoded memory, cache-miss 71.15%, overflow 12268959
2025-01-05 01:18:54 migration active, transferred 212.5 GiB of 32.0 GiB VM-state, 391.0 MiB/s
2025-01-05 01:18:54 xbzrle: send updates to 12352187 pages in 47.0 GiB encoded memory, cache-miss 71.15%, overflow 12314358
2025-01-05 01:18:55 migration active, transferred 212.8 GiB of 32.0 GiB VM-state, 361.7 MiB/s, VM dirties lots of memory: 375.8 MiB/s
2025-01-05 01:18:55 xbzrle: send updates to 12357218 pages in 47.0 GiB encoded memory, cache-miss 71.15%, overflow 12319389
2025-01-05 01:18:56 migration active, transferred 213.2 GiB of 32.0 GiB VM-state, 355.8 MiB/s, VM dirties lots of memory: 375.8 MiB/s
2025-01-05 01:18:56 xbzrle: send updates to 12393058 pages in 47.1 GiB encoded memory, cache-miss 71.15%, overflow 12355229
2025-01-05 01:18:57 migration active, transferred 213.6 GiB of 32.0 GiB VM-state, 730.5 MiB/s
2025-01-05 01:18:57 xbzrle: send updates to 12440972 pages in 47.3 GiB encoded memory, cache-miss 71.15%, overflow 12403142
2025-01-05 01:18:58 migration active, transferred 213.9 GiB of 32.0 GiB VM-state, 348.6 MiB/s, VM dirties lots of memory: 375.8 MiB/s
2025-01-05 01:18:58 xbzrle: send updates to 12478377 pages in 47.5 GiB encoded memory, cache-miss 71.15%, overflow 12440548
2025-01-05 01:18:59 migration active, transferred 214.3 GiB of 32.0 GiB VM-state, 409.5 MiB/s
2025-01-05 01:18:59 xbzrle: send updates to 12509464 pages in 47.6 GiB encoded memory, cache-miss 71.15%, overflow 12471635
2025-01-05 01:19:00 migration active, transferred 214.6 GiB of 32.0 GiB VM-state, 657.3 MiB/s
2025-01-05 01:19:00 xbzrle: send updates to 12565672 pages in 47.8 GiB encoded memory, cache-miss 71.15%, overflow 12527843
2025-01-05 01:19:01 migration active, transferred 215.0 GiB of 32.0 GiB VM-state, 356.9 MiB/s, VM dirties lots of memory: 375.8 MiB/s
2025-01-05 01:19:01 xbzrle: send updates to 12565672 pages in 47.8 GiB encoded memory, cache-miss 71.15%, overflow 12527843
2025-01-05 01:19:02 migration active, transferred 215.3 GiB of 32.0 GiB VM-state, 634.7 MiB/s
2025-01-05 01:19:02 xbzrle: send updates to 12579959 pages in 47.8 GiB encoded memory, cache-miss 71.15%, overflow 12542130
2025-01-05 01:19:03 migration active, transferred 215.7 GiB of 32.0 GiB VM-state, 359.3 MiB/s, VM dirties lots of memory: 375.8 MiB/s
2025-01-05 01:19:03 xbzrle: send updates to 12580723 pages in 47.8 GiB encoded memory, cache-miss 71.15%, overflow 12542894
2025-01-05 01:19:04 migration active, transferred 216.1 GiB of 32.0 GiB VM-state, 363.1 MiB/s, VM dirties lots of memory: 375.8 MiB/s
2025-01-05 01:19:04 xbzrle: send updates to 12580723 pages in 47.8 GiB encoded memory, cache-miss 71.15%, overflow 12542894
2025-01-05 01:19:05 migration active, transferred 216.4 GiB of 32.0 GiB VM-state, 364.2 MiB/s, VM dirties lots of memory: 375.8 MiB/s
2025-01-05 01:19:05 xbzrle: send updates to 12580723 pages in 47.8 GiB encoded memory, cache-miss 71.15%, overflow 12542894
2025-01-05 01:19:06 migration active, transferred 216.8 GiB of 32.0 GiB VM-state, 356.9 MiB/s, VM dirties lots of memory: 375.8 MiB/s
2025-01-05 01:19:06 xbzrle: send updates to 12580723 pages in 47.8 GiB encoded memory, cache-miss 71.15%, overflow 12542894
2025-01-05 01:19:08 migration active, transferred 217.2 GiB of 32.0 GiB VM-state, 360.4 MiB/s, VM dirties lots of memory: 375.8 MiB/s
2025-01-05 01:19:08 xbzrle: send updates to 12580723 pages in 47.8 GiB encoded memory, cache-miss 71.15%, overflow 12542894
2025-01-05 01:19:09 migration active, transferred 217.5 GiB of 32.0 GiB VM-state, 350.6 MiB/s, VM dirties lots of memory: 375.8 MiB/s
2025-01-05 01:19:09 xbzrle: send updates to 12580723 pages in 47.8 GiB encoded memory, cache-miss 71.15%, overflow 12542894
2025-01-05 01:19:10 migration active, transferred 217.9 GiB of 32.0 GiB VM-state, 364.2 MiB/s, VM dirties lots of memory: 375.8 MiB/s
2025-01-05 01:19:10 xbzrle: send updates to 12580723 pages in 47.8 GiB encoded memory, cache-miss 71.15%, overflow 12542894
2025-01-05 01:19:11 migration active, transferred 218.2 GiB of 32.0 GiB VM-state, 366.6 MiB/s, VM dirties lots of memory: 375.8 MiB/s
2025-01-05 01:19:11 xbzrle: send updates to 12580723 pages in 47.8 GiB encoded memory, cache-miss 71.15%, overflow 12542894
2025-01-05 01:19:12 migration active, transferred 218.6 GiB of 32.0 GiB VM-state, 365.5 MiB/s, VM dirties lots of memory: 375.8 MiB/s
2025-01-05 01:19:12 xbzrle: send updates to 12580723 pages in 47.8 GiB encoded memory, cache-miss 71.15%, overflow 12542894
2025-01-05 01:19:13 migration active, transferred 219.0 GiB of 32.0 GiB VM-state, 364.2 MiB/s, VM dirties lots of memory: 375.8 MiB/s
2025-01-05 01:19:13 xbzrle: send updates to 12580723 pages in 47.8 GiB encoded memory, cache-miss 71.15%, overflow 12542894
2025-01-05 01:19:14 migration active, transferred 219.3 GiB of 32.0 GiB VM-state, 363.1 MiB/s, VM dirties lots of memory: 375.8 MiB/s
2025-01-05 01:19:14 xbzrle: send updates to 12580723 pages in 47.8 GiB encoded memory, cache-miss 71.15%, overflow 12542894
2025-01-05 01:19:15 migration active, transferred 219.7 GiB of 32.0 GiB VM-state, 366.6 MiB/s, VM dirties lots of memory: 375.8 MiB/s
2025-01-05 01:19:15 xbzrle: send updates to 12580723 pages in 47.8 GiB encoded memory, cache-miss 71.15%, overflow 12542894
2025-01-05 01:19:16 migration active, transferred 220.1 GiB of 32.0 GiB VM-state, 364.2 MiB/s, VM dirties lots of memory: 375.8 MiB/s
2025-01-05 01:19:16 xbzrle: send updates to 12580723 pages in 47.8 GiB encoded memory, cache-miss 71.15%, overflow 12542894
2025-01-05 01:19:17 migration active, transferred 220.4 GiB of 32.0 GiB VM-state, 367.7 MiB/s, VM dirties lots of memory: 375.8 MiB/s
2025-01-05 01:19:17 xbzrle: send updates to 12580723 pages in 47.8 GiB encoded memory, cache-miss 71.15%, overflow 12542894
2025-01-05 01:19:18 migration active, transferred 220.8 GiB of 32.0 GiB VM-state, 364.2 MiB/s, VM dirties lots of memory: 375.8 MiB/s
2025-01-05 01:19:18 xbzrle: send updates to 12580723 pages in 47.8 GiB encoded memory, cache-miss 71.15%, overflow 12542894
2025-01-05 01:19:19 migration active, transferred 221.1 GiB of 32.0 GiB VM-state, 372.6 MiB/s, VM dirties lots of memory: 375.8 MiB/s
2025-01-05 01:19:19 xbzrle: send updates to 12580723 pages in 47.8 GiB encoded memory, cache-miss 71.15%, overflow 12542894
2025-01-05 01:19:20 migration active, transferred 221.5 GiB of 32.0 GiB VM-state, 342.3 MiB/s, VM dirties lots of memory: 375.8 MiB/s
2025-01-05 01:19:20 xbzrle: send updates to 12580723 pages in 47.8 GiB encoded memory, cache-miss 71.15%, overflow 12542894
2025-01-05 01:19:21 migration active, transferred 221.9 GiB of 32.0 GiB VM-state, 339.0 MiB/s, VM dirties lots of memory: 356.6 MiB/s
2025-01-05 01:19:21 xbzrle: send updates to 12580723 pages in 47.8 GiB encoded memory, cache-miss 72.31%, overflow 12542894
2025-01-05 01:19:22 migration active, transferred 222.2 GiB of 32.0 GiB VM-state, 367.0 MiB/s
2025-01-05 01:19:22 xbzrle: send updates to 12580772 pages in 47.8 GiB encoded memory, cache-miss 72.31%, overflow 12542943
2025-01-05 01:19:23 migration active, transferred 222.6 GiB of 32.0 GiB VM-state, 672.9 MiB/s
2025-01-05 01:19:23 xbzrle: send updates to 12602259 pages in 47.9 GiB encoded memory, cache-miss 72.31%, overflow 12562036
2025-01-05 01:19:24 migration active, transferred 222.9 GiB of 32.0 GiB VM-state, 733.2 MiB/s
2025-01-05 01:19:24 xbzrle: send updates to 12696263 pages in 48.3 GiB encoded memory, cache-miss 72.31%, overflow 12656022
2025-01-05 01:19:25 migration active, transferred 223.3 GiB of 32.0 GiB VM-state, 733.1 MiB/s
2025-01-05 01:19:25 xbzrle: send updates to 12791693 pages in 48.6 GiB encoded memory, cache-miss 72.31%, overflow 12751083
2025-01-05 01:19:26 migration active, transferred 223.7 GiB of 32.0 GiB VM-state, 728.3 MiB/s
2025-01-05 01:19:26 xbzrle: send updates to 12886910 pages in 49.0 GiB encoded memory, cache-miss 72.31%, overflow 12846292
2025-01-05 01:19:27 migration active, transferred 224.0 GiB of 32.0 GiB VM-state, 686.2 MiB/s
2025-01-05 01:19:27 xbzrle: send updates to 12980727 pages in 49.4 GiB encoded memory, cache-miss 72.31%, overflow 12940110
2025-01-05 01:19:28 migration active, transferred 224.4 GiB of 32.0 GiB VM-state, 680.4 MiB/s
2025-01-05 01:19:28 xbzrle: send updates to 13062851 pages in 49.7 GiB encoded memory, cache-miss 72.31%, overflow 13021960
2025-01-05 01:19:29 migration active, transferred 224.8 GiB of 32.0 GiB VM-state, 661.3 MiB/s
2025-01-05 01:19:29 xbzrle: send updates to 13112642 pages in 49.9 GiB encoded memory, cache-miss 72.31%, overflow 13071750
2025-01-05 01:19:30 migration active, transferred 225.1 GiB of 32.0 GiB VM-state, 728.3 MiB/s
2025-01-05 01:19:30 xbzrle: send updates to 13202398 pages in 50.2 GiB encoded memory, cache-miss 72.31%, overflow 13161503
2025-01-05 01:19:31 migration active, transferred 225.5 GiB of 32.0 GiB VM-state, 470.0 MiB/s
2025-01-05 01:19:31 xbzrle: send updates to 13286752 pages in 50.5 GiB encoded memory, cache-miss 72.31%, overflow 13245856
2025-01-05 01:19:32 migration active, transferred 225.8 GiB of 32.0 GiB VM-state, 354.4 MiB/s, VM dirties lots of memory: 356.6 MiB/s
2025-01-05 01:19:32 xbzrle: send updates to 13322125 pages in 50.7 GiB encoded memory, cache-miss 72.31%, overflow 13281229
2025-01-05 01:19:33 migration active, transferred 226.2 GiB of 32.0 GiB VM-state, 330.2 MiB/s, VM dirties lots of memory: 356.6 MiB/s
2025-01-05 01:19:33 xbzrle: send updates to 13326778 pages in 50.7 GiB encoded memory, cache-miss 72.31%, overflow 13285878
2025-01-05 01:19:34 migration active, transferred 226.6 GiB of 32.0 GiB VM-state, 372.6 MiB/s
2025-01-05 01:19:34 xbzrle: send updates to 13330508 pages in 50.7 GiB encoded memory, cache-miss 72.31%, overflow 13289608
2025-01-05 01:19:35 migration active, transferred 226.9 GiB of 32.0 GiB VM-state, 423.1 MiB/s
2025-01-05 01:19:35 xbzrle: send updates to 13391359 pages in 50.9 GiB encoded memory, cache-miss 72.31%, overflow 13350459
2025-01-05 01:19:36 migration active, transferred 227.3 GiB of 32.0 GiB VM-state, 355.8 MiB/s, VM dirties lots of memory: 356.6 MiB/s
2025-01-05 01:19:36 xbzrle: send updates to 13405740 pages in 51.0 GiB encoded memory, cache-miss 72.31%, overflow 13364840
2025-01-05 01:19:37 migration active, transferred 227.7 GiB of 32.0 GiB VM-state, 615.7 MiB/s
2025-01-05 01:19:37 xbzrle: send updates to 13424549 pages in 51.1 GiB encoded memory, cache-miss 72.31%, overflow 13383649
2025-01-05 01:19:38 migration active, transferred 228.0 GiB of 32.0 GiB VM-state, 427.5 MiB/s
2025-01-05 01:19:38 xbzrle: send updates to 13473615 pages in 51.2 GiB encoded memory, cache-miss 72.31%, overflow 13432715
2025-01-05 01:19:39 migration active, transferred 228.4 GiB of 32.0 GiB VM-state, 606.1 MiB/s
2025-01-05 01:19:39 xbzrle: send updates to 13511779 pages in 51.4 GiB encoded memory, cache-miss 72.31%, overflow 13470879
2025-01-05 01:19:40 migration active, transferred 228.8 GiB of 32.0 GiB VM-state, 429.7 MiB/s
2025-01-05 01:19:40 xbzrle: send updates to 13553225 pages in 51.5 GiB encoded memory, cache-miss 72.31%, overflow 13512325
2025-01-05 01:19:42 migration active, transferred 229.2 GiB of 32.0 GiB VM-state, 465.8 MiB/s
2025-01-05 01:19:42 xbzrle: send updates to 13592919 pages in 51.7 GiB encoded memory, cache-miss 72.31%, overflow 13552019
2025-01-05 01:19:43 migration active, transferred 229.5 GiB of 32.0 GiB VM-state, 375.1 MiB/s
2025-01-05 01:19:43 xbzrle: send updates to 13614194 pages in 51.8 GiB encoded memory, cache-miss 72.31%, overflow 13573294
2025-01-05 01:19:44 migration active, transferred 229.9 GiB of 32.0 GiB VM-state, 347.2 MiB/s, VM dirties lots of memory: 356.6 MiB/s
2025-01-05 01:19:44 xbzrle: send updates to 13615466 pages in 51.8 GiB encoded memory, cache-miss 72.31%, overflow 13574566
2025-01-05 01:19:45 migration active, transferred 230.3 GiB of 32.0 GiB VM-state, 370.2 MiB/s
2025-01-05 01:19:45 xbzrle: send updates to 13629245 pages in 51.8 GiB encoded memory, cache-miss 72.31%, overflow 13588345
2025-01-05 01:19:46 migration active, transferred 230.6 GiB of 32.0 GiB VM-state, 376.3 MiB/s
2025-01-05 01:19:46 xbzrle: send updates to 13629245 pages in 51.8 GiB encoded memory, cache-miss 72.31%, overflow 13588345
2025-01-05 01:19:47 migration active, transferred 231.0 GiB of 32.0 GiB VM-state, 376.3 MiB/s
2025-01-05 01:19:47 xbzrle: send updates to 13629245 pages in 51.8 GiB encoded memory, cache-miss 72.31%, overflow 13588345
2025-01-05 01:19:48 migration active, transferred 231.4 GiB of 32.0 GiB VM-state, 352.0 MiB/s, VM dirties lots of memory: 356.6 MiB/s
2025-01-05 01:19:48 xbzrle: send updates to 13629245 pages in 51.8 GiB encoded memory, cache-miss 72.31%, overflow 13588345
2025-01-05 01:19:49 migration active, transferred 231.7 GiB of 32.0 GiB VM-state, 370.3 MiB/s
2025-01-05 01:19:49 xbzrle: send updates to 13629245 pages in 51.8 GiB encoded memory, cache-miss 72.31%, overflow 13588345
2025-01-05 01:19:50 migration active, transferred 232.1 GiB of 32.0 GiB VM-state, 322.9 MiB/s, VM dirties lots of memory: 356.6 MiB/s
2025-01-05 01:19:50 xbzrle: send updates to 13629245 pages in 51.8 GiB encoded memory, cache-miss 72.31%, overflow 13588345
2025-01-05 01:19:51 migration active, transferred 232.5 GiB of 32.0 GiB VM-state, 375.1 MiB/s
2025-01-05 01:19:51 xbzrle: send updates to 13629245 pages in 51.8 GiB encoded memory, cache-miss 72.31%, overflow 13588345
2025-01-05 01:19:52 migration active, transferred 232.8 GiB of 32.0 GiB VM-state, 369.0 MiB/s
2025-01-05 01:19:52 xbzrle: send updates to 13629245 pages in 51.8 GiB encoded memory, cache-miss 72.31%, overflow 13588345
2025-01-05 01:19:53 migration active, transferred 233.2 GiB of 32.0 GiB VM-state, 381.1 MiB/s
2025-01-05 01:19:53 xbzrle: send updates to 13629245 pages in 51.8 GiB encoded memory, cache-miss 72.31%, overflow 13588345
2025-01-05 01:19:54 migration active, transferred 233.6 GiB of 32.0 GiB VM-state, 369.0 MiB/s
2025-01-05 01:19:54 xbzrle: send updates to 13629245 pages in 51.8 GiB encoded memory, cache-miss 72.31%, overflow 13588345
2025-01-05 01:19:55 migration active, transferred 234.0 GiB of 32.0 GiB VM-state, 371.4 MiB/s
2025-01-05 01:19:55 xbzrle: send updates to 13629245 pages in 51.8 GiB encoded memory, cache-miss 72.31%, overflow 13588345
2025-01-05 01:19:56 migration active, transferred 234.3 GiB of 32.0 GiB VM-state, 366.6 MiB/s
2025-01-05 01:19:56 xbzrle: send updates to 13629245 pages in 51.8 GiB encoded memory, cache-miss 72.31%, overflow 13588345
2025-01-05 01:19:57 migration active, transferred 234.7 GiB of 32.0 GiB VM-state, 366.6 MiB/s
2025-01-05 01:19:57 xbzrle: send updates to 13629245 pages in 51.8 GiB encoded memory, cache-miss 72.31%, overflow 13588345
2025-01-05 01:19:58 migration active, transferred 235.1 GiB of 32.0 GiB VM-state, 376.3 MiB/s
2025-01-05 01:19:58 xbzrle: send updates to 13629245 pages in 51.8 GiB encoded memory, cache-miss 72.31%, overflow 13588345
2025-01-05 01:19:59 migration active, transferred 235.4 GiB of 32.0 GiB VM-state, 370.2 MiB/s
2025-01-05 01:19:59 xbzrle: send updates to 13629245 pages in 51.8 GiB encoded memory, cache-miss 72.31%, overflow 13588345
2025-01-05 01:20:00 migration active, transferred 235.8 GiB of 32.0 GiB VM-state, 370.2 MiB/s
2025-01-05 01:20:00 xbzrle: send updates to 13629245 pages in 51.8 GiB encoded memory, cache-miss 72.31%, overflow 13588345
2025-01-05 01:20:01 migration active, transferred 236.2 GiB of 32.0 GiB VM-state, 371.4 MiB/s
2025-01-05 01:20:01 xbzrle: send updates to 13629245 pages in 51.8 GiB encoded memory, cache-miss 72.00%, overflow 13588345
2025-01-05 01:20:02 migration active, transferred 236.5 GiB of 32.0 GiB VM-state, 361.9 MiB/s
2025-01-05 01:20:02 xbzrle: send updates to 13629256 pages in 51.8 GiB encoded memory, cache-miss 72.00%, overflow 13588356
2025-01-05 01:20:03 migration active, transferred 236.9 GiB of 32.0 GiB VM-state, 371.4 MiB/s
2025-01-05 01:20:03 xbzrle: send updates to 13629310 pages in 51.8 GiB encoded memory, cache-miss 72.00%, overflow 13588410
2025-01-05 01:20:04 migration active, transferred 237.3 GiB of 32.0 GiB VM-state, 738.0 MiB/s
2025-01-05 01:20:04 xbzrle: send updates to 13683978 pages in 52.0 GiB encoded memory, cache-miss 72.00%, overflow 13640709
2025-01-05 01:20:05 migration active, transferred 237.6 GiB of 32.0 GiB VM-state, 738.0 MiB/s
2025-01-05 01:20:05 xbzrle: send updates to 13780266 pages in 52.4 GiB encoded memory, cache-miss 72.00%, overflow 13736969
2025-01-05 01:20:06 migration active, transferred 238.0 GiB of 32.0 GiB VM-state, 742.9 MiB/s
2025-01-05 01:20:06 xbzrle: send updates to 13876989 pages in 52.8 GiB encoded memory, cache-miss 72.00%, overflow 13833324
2025-01-05 01:20:07 migration active, transferred 238.4 GiB of 32.0 GiB VM-state, 738.0 MiB/s
2025-01-05 01:20:07 xbzrle: send updates to 13972424 pages in 53.1 GiB encoded memory, cache-miss 72.00%, overflow 13928752
2025-01-05 01:20:08 migration active, transferred 238.7 GiB of 32.0 GiB VM-state, 640.4 MiB/s
2025-01-05 01:20:08 xbzrle: send updates to 14063338 pages in 53.5 GiB encoded memory, cache-miss 72.00%, overflow 14019666
2025-01-05 01:20:09 migration active, transferred 239.1 GiB of 32.0 GiB VM-state, 729.1 MiB/s
2025-01-05 01:20:09 xbzrle: send updates to 14143947 pages in 53.8 GiB encoded memory, cache-miss 72.00%, overflow 14100000
2025-01-05 01:20:10 migration active, transferred 239.5 GiB of 32.0 GiB VM-state, 740.3 MiB/s
2025-01-05 01:20:10 xbzrle: send updates to 14202298 pages in 54.0 GiB encoded memory, cache-miss 72.00%, overflow 14158351
2025-01-05 01:20:11 migration active, transferred 239.8 GiB of 32.0 GiB VM-state, 734.0 MiB/s
2025-01-05 01:20:11 xbzrle: send updates to 14296723 pages in 54.4 GiB encoded memory, cache-miss 72.00%, overflow 14252772
2025-01-05 01:20:12 migration active, transferred 240.2 GiB of 32.0 GiB VM-state, 460.0 MiB/s
2025-01-05 01:20:12 xbzrle: send updates to 14351119 pages in 54.6 GiB encoded memory, cache-miss 72.00%, overflow 14307168
2025-01-05 01:20:13 migration active, transferred 240.6 GiB of 32.0 GiB VM-state, 371.4 MiB/s
2025-01-05 01:20:13 xbzrle: send updates to 14355772 pages in 54.6 GiB encoded memory, cache-miss 72.00%, overflow 14311817
2025-01-05 01:20:14 migration active, transferred 240.9 GiB of 32.0 GiB VM-state, 365.5 MiB/s
2025-01-05 01:20:14 xbzrle: send updates to 14358521 pages in 54.6 GiB encoded memory, cache-miss 72.00%, overflow 14314566
2025-01-05 01:20:15 migration active, transferred 241.3 GiB of 32.0 GiB VM-state, 577.9 MiB/s
2025-01-05 01:20:15 xbzrle: send updates to 14411918 pages in 54.8 GiB encoded memory, cache-miss 72.00%, overflow 14367461
2025-01-05 01:20:16 migration active, transferred 241.7 GiB of 32.0 GiB VM-state, 362.8 MiB/s
2025-01-05 01:20:16 xbzrle: send updates to 14419281 pages in 54.8 GiB encoded memory, cache-miss 72.00%, overflow 14374824
2025-01-05 01:20:18 migration active, transferred 242.1 GiB of 32.0 GiB VM-state, 406.1 MiB/s
2025-01-05 01:20:18 xbzrle: send updates to 14452913 pages in 55.0 GiB encoded memory, cache-miss 72.00%, overflow 14407687
2025-01-05 01:20:19 migration active, transferred 242.4 GiB of 32.0 GiB VM-state, 352.0 MiB/s
2025-01-05 01:20:19 xbzrle: send updates to 14491844 pages in 55.1 GiB encoded memory, cache-miss 72.00%, overflow 14446619
2025-01-05 01:20:20 migration active, transferred 242.8 GiB of 32.0 GiB VM-state, 371.4 MiB/s
2025-01-05 01:20:20 xbzrle: send updates to 14528856 pages in 55.3 GiB encoded memory, cache-miss 72.00%, overflow 14483131
2025-01-05 01:20:21 migration active, transferred 243.2 GiB of 32.0 GiB VM-state, 401.1 MiB/s
2025-01-05 01:20:21 xbzrle: send updates to 14577693 pages in 55.4 GiB encoded memory, cache-miss 72.00%, overflow 14531968
2025-01-05 01:20:22 migration active, transferred 243.5 GiB of 32.0 GiB VM-state, 367.7 MiB/s
2025-01-05 01:20:22 xbzrle: send updates to 14578241 pages in 55.4 GiB encoded memory, cache-miss 72.00%, overflow 14532516
2025-01-05 01:20:23 migration active, transferred 243.9 GiB of 32.0 GiB VM-state, 369.0 MiB/s
2025-01-05 01:20:23 xbzrle: send updates to 14588612 pages in 55.5 GiB encoded memory, cache-miss 72.00%, overflow 14542887
2025-01-05 01:20:24 migration active, transferred 244.3 GiB of 32.0 GiB VM-state, 370.2 MiB/s
2025-01-05 01:20:24 xbzrle: send updates to 14588612 pages in 55.5 GiB encoded memory, cache-miss 72.00%, overflow 14542887
2025-01-05 01:20:25 migration active, transferred 244.6 GiB of 32.0 GiB VM-state, 372.6 MiB/s
2025-01-05 01:20:25 xbzrle: send updates to 14588612 pages in 55.5 GiB encoded memory, cache-miss 72.00%, overflow 14542887
2025-01-05 01:20:26 migration active, transferred 245.0 GiB of 32.0 GiB VM-state, 366.6 MiB/s
2025-01-05 01:20:26 xbzrle: send updates to 14588612 pages in 55.5 GiB encoded memory, cache-miss 72.00%, overflow 14542887
2025-01-05 01:20:27 migration active, transferred 245.4 GiB of 32.0 GiB VM-state, 364.2 MiB/s
2025-01-05 01:20:27 xbzrle: send updates to 14588612 pages in 55.5 GiB encoded memory, cache-miss 72.00%, overflow 14542887
2025-01-05 01:20:28 migration active, transferred 245.7 GiB of 32.0 GiB VM-state, 360.4 MiB/s
2025-01-05 01:20:28 xbzrle: send updates to 14588612 pages in 55.5 GiB encoded memory, cache-miss 72.00%, overflow 14542887
2025-01-05 01:20:29 migration active, transferred 246.1 GiB of 32.0 GiB VM-state, 360.6 MiB/s
2025-01-05 01:20:29 xbzrle: send updates to 14588612 pages in 55.5 GiB encoded memory, cache-miss 72.00%, overflow 14542887
2025-01-05 01:20:30 migration active, transferred 246.4 GiB of 32.0 GiB VM-state, 358.2 MiB/s
2025-01-05 01:20:30 xbzrle: send updates to 14588612 pages in 55.5 GiB encoded memory, cache-miss 72.00%, overflow 14542887
2025-01-05 01:20:31 migration active, transferred 246.8 GiB of 32.0 GiB VM-state, 370.2 MiB/s
2025-01-05 01:20:31 xbzrle: send updates to 14588612 pages in 55.5 GiB encoded memory, cache-miss 72.00%, overflow 14542887
2025-01-05 01:20:32 migration active, transferred 247.2 GiB of 32.0 GiB VM-state, 366.6 MiB/s
2025-01-05 01:20:32 xbzrle: send updates to 14588612 pages in 55.5 GiB encoded memory, cache-miss 72.00%, overflow 14542887
2025-01-05 01:20:33 migration active, transferred 247.5 GiB of 32.0 GiB VM-state, 367.7 MiB/s
2025-01-05 01:20:33 xbzrle: send updates to 14588612 pages in 55.5 GiB encoded memory, cache-miss 72.00%, overflow 14542887
2025-01-05 01:20:34 migration active, transferred 247.9 GiB of 32.0 GiB VM-state, 370.3 MiB/s, VM dirties lots of memory: 420.1 MiB/s
2025-01-05 01:20:34 xbzrle: send updates to 14588612 pages in 55.5 GiB encoded memory, cache-miss 68.86%, overflow 14542887
2025-01-05 01:20:35 migration active, transferred 248.3 GiB of 32.0 GiB VM-state, 376.6 MiB/s, VM dirties lots of memory: 420.1 MiB/s
2025-01-05 01:20:35 xbzrle: send updates to 14588624 pages in 55.5 GiB encoded memory, cache-miss 68.86%, overflow 14542899
2025-01-05 01:20:36 migration active, transferred 248.6 GiB of 32.0 GiB VM-state, 376.8 MiB/s, VM dirties lots of memory: 420.1 MiB/s
2025-01-05 01:20:36 xbzrle: send updates to 14588693 pages in 55.5 GiB encoded memory, cache-miss 68.86%, overflow 14542968
2025-01-05 01:20:37 migration active, transferred 249.0 GiB of 32.0 GiB VM-state, 741.3 MiB/s
2025-01-05 01:20:37 xbzrle: send updates to 14617905 pages in 55.6 GiB encoded memory, cache-miss 68.86%, overflow 14569816
2025-01-05 01:20:38 migration active, transferred 249.4 GiB of 32.0 GiB VM-state, 742.9 MiB/s
2025-01-05 01:20:38 xbzrle: send updates to 14715417 pages in 56.0 GiB encoded memory, cache-miss 68.86%, overflow 14667319
2025-01-05 01:20:39 migration active, transferred 249.8 GiB of 32.0 GiB VM-state, 747.7 MiB/s
2025-01-05 01:20:39 xbzrle: send updates to 14811826 pages in 56.3 GiB encoded memory, cache-miss 68.86%, overflow 14763360
2025-01-05 01:20:40 migration active, transferred 250.1 GiB of 32.0 GiB VM-state, 726.1 MiB/s
2025-01-05 01:20:40 xbzrle: send updates to 14907992 pages in 56.7 GiB encoded memory, cache-miss 68.86%, overflow 14859519
2025-01-05 01:20:41 migration active, transferred 250.5 GiB of 32.0 GiB VM-state, 741.1 MiB/s
2025-01-05 01:20:41 xbzrle: send updates to 15004682 pages in 57.1 GiB encoded memory, cache-miss 68.86%, overflow 14956209
2025-01-05 01:20:42 migration active, transferred 250.9 GiB of 32.0 GiB VM-state, 677.3 MiB/s
2025-01-05 01:20:42 xbzrle: send updates to 15085731 pages in 57.4 GiB encoded memory, cache-miss 68.86%, overflow 15036983
2025-01-05 01:20:43 migration active, transferred 251.2 GiB of 32.0 GiB VM-state, 755.1 MiB/s
