2025-01-05 01:49:16 starting migration of VM 103 to node 'dl380-2' (10.0.0.2)
2025-01-05 01:49:16 starting VM 103 on remote node 'dl380-2'
2025-01-05 01:49:19 start remote tunnel
2025-01-05 01:49:20 ssh tunnel ver 1
2025-01-05 01:49:20 starting online/live migration on unix:/run/qemu-server/103.migrate
2025-01-05 01:49:20 set migration capabilities
2025-01-05 01:49:20 migration downtime limit: 100 ms
2025-01-05 01:49:20 migration cachesize: 4.0 GiB
2025-01-05 01:49:20 set migration parameters
2025-01-05 01:49:20 start migrate command to unix:/run/qemu-server/103.migrate
2025-01-05 01:49:21 migration active, transferred 260.8 MiB of 32.0 GiB VM-state, 326.3 MiB/s
2025-01-05 01:59:50 xbzrle: send updates to 13605140 pages in 51.7 GiB encoded memory, cache-miss 72.33%, overflow 13546037
2025-01-05 01:59:51 migration active, transferred 235.0 GiB of 32.0 GiB VM-state, 393.3 MiB/s
2025-01-05 01:59:51 xbzrle: send updates to 13605140 pages in 51.7 GiB encoded memory, cache-miss 72.33%, overflow 13546037
2025-01-05 01:59:52 migration active, transferred 235.4 GiB of 32.0 GiB VM-state, 393.3 MiB/s
2025-01-05 01:59:52 xbzrle: send updates to 13605140 pages in 51.7 GiB encoded memory, cache-miss 72.33%, overflow 13546037
2025-01-05 01:59:53 migration active, transferred 235.8 GiB of 32.0 GiB VM-state, 372.7 MiB/s, VM dirties lots of memory: 392.8 MiB/s
2025-01-05 01:59:53 xbzrle: send updates to 13605140 pages in 51.7 GiB encoded memory, cache-miss 72.33%, overflow 13546037
2025-01-05 01:59:54 migration active, transferred 236.2 GiB of 32.0 GiB VM-state, 399.6 MiB/s
2025-01-05 01:59:54 xbzrle: send updates to 13605140 pages in 51.7 GiB encoded memory, cache-miss 72.33%, overflow 13546037
2025-01-05 01:59:55 migration active, transferred 236.6 GiB of 32.0 GiB VM-state, 398.1 MiB/s
2025-01-05 01:59:55 xbzrle: send updates to 13605140 pages in 51.7 GiB encoded memory, cache-miss 72.33%, overflow 13546037
2025-01-05 01:59:56 migration active, transferred 237.0 GiB of 32.0 GiB VM-state, 399.6 MiB/s
2025-01-05 01:59:56 xbzrle: send updates to 13605140 pages in 51.7 GiB encoded memory, cache-miss 72.33%, overflow 13546037
2025-01-05 01:59:58 migration active, transferred 237.4 GiB of 32.0 GiB VM-state, 398.1 MiB/s
2025-01-05 01:59:58 xbzrle: send updates to 13605140 pages in 51.7 GiB encoded memory, cache-miss 72.86%, overflow 13546037
2025-01-05 01:59:59 migration active, transferred 237.8 GiB of 32.0 GiB VM-state, 406.2 MiB/s
2025-01-05 01:59:59 xbzrle: send updates to 13605296 pages in 51.7 GiB encoded memory, cache-miss 72.86%, overflow 13546193
2025-01-05 02:00:00 migration active, transferred 238.2 GiB of 32.0 GiB VM-state, 366.6 MiB/s
2025-01-05 02:00:00 xbzrle: send updates to 13609336 pages in 51.7 GiB encoded memory, cache-miss 72.86%, overflow 13549122
2025-01-05 02:00:01 migration active, transferred 238.6 GiB of 32.0 GiB VM-state, 699.2 MiB/s
2025-01-05 02:00:01 xbzrle: send updates to 13707742 pages in 52.1 GiB encoded memory, cache-miss 72.86%, overflow 13646183
2025-01-05 02:00:02 migration active, transferred 239.0 GiB of 32.0 GiB VM-state, 728.3 MiB/s
2025-01-05 02:00:02 xbzrle: send updates to 13809251 pages in 52.4 GiB encoded memory, cache-miss 72.86%, overflow 13747321
2025-01-05 02:00:03 migration active, transferred 239.4 GiB of 32.0 GiB VM-state, 796.3 MiB/s
2025-01-05 02:00:03 xbzrle: send updates to 13914018 pages in 52.8 GiB encoded memory, cache-miss 72.86%, overflow 13852081
2025-01-05 02:00:04 migration active, transferred 239.7 GiB of 32.0 GiB VM-state, 704.5 MiB/s
2025-01-05 02:00:04 xbzrle: send updates to 14011902 pages in 53.2 GiB encoded memory, cache-miss 72.86%, overflow 13949965
2025-01-05 02:00:05 migration active, transferred 240.1 GiB of 32.0 GiB VM-state, 650.1 MiB/s
2025-01-05 02:00:05 xbzrle: send updates to 14092648 pages in 53.5 GiB encoded memory, cache-miss 72.86%, overflow 14030437
2025-01-05 02:00:06 migration active, transferred 240.5 GiB of 32.0 GiB VM-state, 656.8 MiB/s
2025-01-05 02:00:06 xbzrle: send updates to 14149431 pages in 53.7 GiB encoded memory, cache-miss 72.86%, overflow 14087219
2025-01-05 02:00:07 migration active, transferred 240.9 GiB of 32.0 GiB VM-state, 779.6 MiB/s
2025-01-05 02:00:07 xbzrle: send updates to 14247173 pages in 54.1 GiB encoded memory, cache-miss 72.86%, overflow 14184959
2025-01-05 02:00:08 migration active, transferred 241.2 GiB of 32.0 GiB VM-state, 783.8 MiB/s
2025-01-05 02:00:08 xbzrle: send updates to 14334299 pages in 54.4 GiB encoded memory, cache-miss 72.86%, overflow 14272079
2025-01-05 02:00:09 migration active, transferred 241.6 GiB of 32.0 GiB VM-state, 369.0 MiB/s
2025-01-05 02:00:09 xbzrle: send updates to 14344582 pages in 54.5 GiB encoded memory, cache-miss 72.86%, overflow 14282362
2025-01-05 02:00:10 migration active, transferred 242.0 GiB of 32.0 GiB VM-state, 393.3 MiB/s
2025-01-05 02:00:10 xbzrle: send updates to 14351755 pages in 54.5 GiB encoded memory, cache-miss 72.86%, overflow 14289531
2025-01-05 02:00:11 migration active, transferred 242.4 GiB of 32.0 GiB VM-state, 720.7 MiB/s
2025-01-05 02:00:11 xbzrle: send updates to 14390313 pages in 54.7 GiB encoded memory, cache-miss 72.86%, overflow 14328089
2025-01-05 02:00:12 migration active, transferred 242.8 GiB of 32.0 GiB VM-state, 572.4 MiB/s
2025-01-05 02:00:12 xbzrle: send updates to 14426765 pages in 54.8 GiB encoded memory, cache-miss 72.86%, overflow 14364541
2025-01-05 02:00:13 migration active, transferred 243.2 GiB of 32.0 GiB VM-state, 392.2 MiB/s
2025-01-05 02:00:13 xbzrle: send updates to 14433933 pages in 54.8 GiB encoded memory, cache-miss 72.86%, overflow 14371709
2025-01-05 02:00:14 migration active, transferred 243.6 GiB of 32.0 GiB VM-state, 769.8 MiB/s
2025-01-05 02:00:14 xbzrle: send updates to 14489055 pages in 55.0 GiB encoded memory, cache-miss 72.86%, overflow 14426831
2025-01-05 02:00:15 migration active, transferred 244.0 GiB of 32.0 GiB VM-state, 395.7 MiB/s
2025-01-05 02:00:15 xbzrle: send updates to 14521371 pages in 55.2 GiB encoded memory, cache-miss 72.86%, overflow 14459146
2025-01-05 02:00:16 migration active, transferred 244.4 GiB of 32.0 GiB VM-state, 415.9 MiB/s
2025-01-05 02:00:16 xbzrle: send updates to 14569967 pages in 55.3 GiB encoded memory, cache-miss 72.86%, overflow 14507743
2025-01-05 02:00:17 migration active, transferred 244.7 GiB of 32.0 GiB VM-state, 779.6 MiB/s
2025-01-05 02:00:17 xbzrle: send updates to 14621093 pages in 55.5 GiB encoded memory, cache-miss 72.86%, overflow 14558869
2025-01-05 02:00:18 migration active, transferred 245.1 GiB of 32.0 GiB VM-state, 388.4 MiB/s
2025-01-05 02:00:18 xbzrle: send updates to 14626766 pages in 55.6 GiB encoded memory, cache-miss 72.86%, overflow 14564542
2025-01-05 02:00:19 migration active, transferred 245.5 GiB of 32.0 GiB VM-state, 361.7 MiB/s
2025-01-05 02:00:19 xbzrle: send updates to 14639303 pages in 55.6 GiB encoded memory, cache-miss 72.86%, overflow 14577079
2025-01-05 02:00:20 migration active, transferred 245.9 GiB of 32.0 GiB VM-state, 380.0 MiB/s
2025-01-05 02:00:20 xbzrle: send updates to 14639303 pages in 55.6 GiB encoded memory, cache-miss 72.86%, overflow 14577079
2025-01-05 02:00:21 migration active, transferred 246.3 GiB of 32.0 GiB VM-state, 390.9 MiB/s
2025-01-05 02:00:21 xbzrle: send updates to 14639303 pages in 55.6 GiB encoded memory, cache-miss 72.86%, overflow 14577079
2025-01-05 02:00:22 migration active, transferred 246.6 GiB of 32.0 GiB VM-state, 390.9 MiB/s
2025-01-05 02:00:22 xbzrle: send updates to 14639303 pages in 55.6 GiB encoded memory, cache-miss 72.86%, overflow 14577079
2025-01-05 02:00:23 migration active, transferred 247.0 GiB of 32.0 GiB VM-state, 386.0 MiB/s
2025-01-05 02:00:23 xbzrle: send updates to 14639303 pages in 55.6 GiB encoded memory, cache-miss 72.86%, overflow 14577079
2025-01-05 02:00:24 migration active, transferred 247.4 GiB of 32.0 GiB VM-state, 383.6 MiB/s
2025-01-05 02:00:24 xbzrle: send updates to 14639303 pages in 55.6 GiB encoded memory, cache-miss 72.86%, overflow 14577079
2025-01-05 02:00:25 migration active, transferred 247.8 GiB of 32.0 GiB VM-state, 381.1 MiB/s
2025-01-05 02:00:25 xbzrle: send updates to 14639303 pages in 55.6 GiB encoded memory, cache-miss 72.86%, overflow 14577079
2025-01-05 02:00:26 migration active, transferred 248.2 GiB of 32.0 GiB VM-state, 378.7 MiB/s
2025-01-05 02:00:26 xbzrle: send updates to 14639303 pages in 55.6 GiB encoded memory, cache-miss 72.86%, overflow 14577079
2025-01-05 02:00:27 migration active, transferred 248.6 GiB of 32.0 GiB VM-state, 361.7 MiB/s
2025-01-05 02:00:27 xbzrle: send updates to 14639303 pages in 55.6 GiB encoded memory, cache-miss 72.86%, overflow 14577079
2025-01-05 02:00:28 migration active, transferred 248.9 GiB of 32.0 GiB VM-state, 398.1 MiB/s
2025-01-05 02:00:28 xbzrle: send updates to 14639303 pages in 55.6 GiB encoded memory, cache-miss 72.86%, overflow 14577079
2025-01-05 02:00:29 migration active, transferred 249.3 GiB of 32.0 GiB VM-state, 364.2 MiB/s
2025-01-05 02:00:29 xbzrle: send updates to 14639303 pages in 55.6 GiB encoded memory, cache-miss 72.86%, overflow 14577079
2025-01-05 02:00:30 migration active, transferred 249.7 GiB of 32.0 GiB VM-state, 390.9 MiB/s
2025-01-05 02:00:30 xbzrle: send updates to 14639303 pages in 55.6 GiB encoded memory, cache-miss 72.86%, overflow 14577079
2025-01-05 02:00:31 migration active, transferred 250.1 GiB of 32.0 GiB VM-state, 398.1 MiB/s
2025-01-05 02:00:31 xbzrle: send updates to 14639303 pages in 55.6 GiB encoded memory, cache-miss 72.86%, overflow 14577079
2025-01-05 02:00:32 migration active, transferred 250.5 GiB of 32.0 GiB VM-state, 399.6 MiB/s
2025-01-05 02:00:32 xbzrle: send updates to 14639303 pages in 55.6 GiB encoded memory, cache-miss 72.86%, overflow 14577079
2025-01-05 02:00:33 migration active, transferred 250.9 GiB of 32.0 GiB VM-state, 400.6 MiB/s
2025-01-05 02:00:33 xbzrle: send updates to 14639303 pages in 55.6 GiB encoded memory, cache-miss 71.02%, overflow 14577079
2025-01-05 02:00:34 migration active, transferred 251.3 GiB of 32.0 GiB VM-state, 403.0 MiB/s
2025-01-05 02:00:34 xbzrle: send updates to 14639323 pages in 55.6 GiB encoded memory, cache-miss 71.02%, overflow 14577099
2025-01-05 02:00:36 migration active, transferred 251.7 GiB of 32.0 GiB VM-state, 402.1 MiB/s
2025-01-05 02:00:36 xbzrle: send updates to 14639632 pages in 55.6 GiB encoded memory, cache-miss 71.02%, overflow 14577408
2025-01-05 02:00:37 migration active, transferred 252.1 GiB of 32.0 GiB VM-state, 720.9 MiB/s
2025-01-05 02:00:37 xbzrle: send updates to 14673856 pages in 55.7 GiB encoded memory, cache-miss 71.02%, overflow 14609199
2025-01-05 02:00:38 migration active, transferred 252.4 GiB of 32.0 GiB VM-state, 781.7 MiB/s
2025-01-05 02:00:38 xbzrle: send updates to 14776710 pages in 56.1 GiB encoded memory, cache-miss 71.02%, overflow 14712044
2025-01-05 02:00:39 migration active, transferred 252.8 GiB of 32.0 GiB VM-state, 801.1 MiB/s
2025-01-05 02:00:39 xbzrle: send updates to 14879581 pages in 56.5 GiB encoded memory, cache-miss 71.02%, overflow 14814544
2025-01-05 02:00:40 migration active, transferred 253.2 GiB of 32.0 GiB VM-state, 801.1 MiB/s
2025-01-05 02:00:40 xbzrle: send updates to 14983253 pages in 56.9 GiB encoded memory, cache-miss 71.02%, overflow 14918209
2025-01-05 02:00:41 migration active, transferred 253.6 GiB of 32.0 GiB VM-state, 698.3 MiB/s
2025-01-05 02:00:41 xbzrle: send updates to 15083908 pages in 57.3 GiB encoded memory, cache-miss 71.02%, overflow 15018864
2025-01-05 02:00:42 migration active, transferred 254.0 GiB of 32.0 GiB VM-state, 446.6 MiB/s
2025-01-05 02:00:42 xbzrle: send updates to 15156938 pages in 57.6 GiB encoded memory, cache-miss 71.02%, overflow 15091619
2025-01-05 02:00:43 migration active, transferred 254.4 GiB of 32.0 GiB VM-state, 788.6 MiB/s
2025-01-05 02:00:43 xbzrle: send updates to 15237905 pages in 57.9 GiB encoded memory, cache-miss 71.02%, overflow 15172586
2025-01-05 02:00:44 migration active, transferred 254.8 GiB of 32.0 GiB VM-state, 783.8 MiB/s
2025-01-05 02:00:44 xbzrle: send updates to 15337902 pages in 58.3 GiB encoded memory, cache-miss 71.02%, overflow 15272579
2025-01-05 02:00:45 migration active, transferred 255.2 GiB of 32.0 GiB VM-state, 395.7 MiB/s
2025-01-05 02:00:45 xbzrle: send updates to 15380458 pages in 58.4 GiB encoded memory, cache-miss 71.02%, overflow 15315135
2025-01-05 02:00:46 migration active, transferred 255.6 GiB of 32.0 GiB VM-state, 335.0 MiB/s, VM dirties lots of memory: 390.6 MiB/s
2025-01-05 02:00:46 xbzrle: send updates to 15385111 pages in 58.4 GiB encoded memory, cache-miss 71.02%, overflow 15319784
2025-01-05 02:00:47 migration active, transferred 256.0 GiB of 32.0 GiB VM-state, 400.6 MiB/s
2025-01-05 02:00:47 xbzrle: send updates to 15388345 pages in 58.5 GiB encoded memory, cache-miss 71.02%, overflow 15323018
2025-01-05 02:00:48 migration active, transferred 256.4 GiB of 32.0 GiB VM-state, 675.1 MiB/s
2025-01-05 02:00:48 xbzrle: send updates to 15450971 pages in 58.7 GiB encoded memory, cache-miss 71.02%, overflow 15385643
2025-01-05 02:00:49 migration active, transferred 256.8 GiB of 32.0 GiB VM-state, 395.7 MiB/s
2025-01-05 02:00:49 xbzrle: send updates to 15461098 pages in 58.7 GiB encoded memory, cache-miss 71.02%, overflow 15395771
2025-01-05 02:00:50 migration active, transferred 257.1 GiB of 32.0 GiB VM-state, 668.4 MiB/s
2025-01-05 02:00:50 xbzrle: send updates to 15493771 pages in 58.9 GiB encoded memory, cache-miss 71.02%, overflow 15428444
2025-01-05 02:00:51 migration active, transferred 257.5 GiB of 32.0 GiB VM-state, 393.3 MiB/s
2025-01-05 02:00:51 xbzrle: send updates to 15528973 pages in 59.0 GiB encoded memory, cache-miss 71.02%, overflow 15463646
2025-01-05 02:00:52 migration active, transferred 257.9 GiB of 32.0 GiB VM-state, 631.8 MiB/s
2025-01-05 02:00:52 xbzrle: send updates to 15581743 pages in 59.2 GiB encoded memory, cache-miss 71.02%, overflow 15516089
2025-01-05 02:00:53 migration active, transferred 258.3 GiB of 32.0 GiB VM-state, 492.1 MiB/s
2025-01-05 02:00:53 xbzrle: send updates to 15612218 pages in 59.3 GiB encoded memory, cache-miss 71.02%, overflow 15545040
2025-01-05 02:00:54 migration active, transferred 258.6 GiB of 32.0 GiB VM-state, 434.7 MiB/s
2025-01-05 02:00:54 xbzrle: send updates to 15667867 pages in 59.5 GiB encoded memory, cache-miss 71.02%, overflow 15600189
2025-01-05 02:00:55 migration active, transferred 259.0 GiB of 32.0 GiB VM-state, 412.5 MiB/s
2025-01-05 02:00:55 xbzrle: send updates to 15669139 pages in 59.5 GiB encoded memory, cache-miss 71.02%, overflow 15601461
2025-01-05 02:00:56 migration active, transferred 259.4 GiB of 32.0 GiB VM-state, 380.0 MiB/s, VM dirties lots of memory: 390.6 MiB/s
2025-01-05 02:00:56 xbzrle: send updates to 15679222 pages in 59.6 GiB encoded memory, cache-miss 71.02%, overflow 15611544
2025-01-05 02:00:57 migration active, transferred 259.8 GiB of 32.0 GiB VM-state, 378.7 MiB/s, VM dirties lots of memory: 390.6 MiB/s
2025-01-05 02:00:57 xbzrle: send updates to 15679222 pages in 59.6 GiB encoded memory, cache-miss 71.02%, overflow 15611544
2025-01-05 02:00:58 migration active, transferred 260.1 GiB of 32.0 GiB VM-state, 358.2 MiB/s, VM dirties lots of memory: 390.6 MiB/s
2025-01-05 02:00:58 xbzrle: send updates to 15679222 pages in 59.6 GiB encoded memory, cache-miss 71.02%, overflow 15611544
2025-01-05 02:00:59 migration active, transferred 260.5 GiB of 32.0 GiB VM-state, 367.9 MiB/s, VM dirties lots of memory: 390.6 MiB/s
2025-01-05 02:00:59 xbzrle: send updates to 15679222 pages in 59.6 GiB encoded memory, cache-miss 71.02%, overflow 15611544
2025-01-05 02:01:00 migration active, transferred 260.9 GiB of 32.0 GiB VM-state, 376.3 MiB/s, VM dirties lots of memory: 390.6 MiB/s
2025-01-05 02:01:00 xbzrle: send updates to 15679222 pages in 59.6 GiB encoded memory, cache-miss 71.02%, overflow 15611544
2025-01-05 02:01:01 migration active, transferred 261.2 GiB of 32.0 GiB VM-state, 390.9 MiB/s
2025-01-05 02:01:01 xbzrle: send updates to 15679222 pages in 59.6 GiB encoded memory, cache-miss 71.02%, overflow 15611544
2025-01-05 02:01:02 migration active, transferred 261.6 GiB of 32.0 GiB VM-state, 388.4 MiB/s, VM dirties lots of memory: 390.6 MiB/s
2025-01-05 02:01:02 xbzrle: send updates to 15679222 pages in 59.6 GiB encoded memory, cache-miss 71.02%, overflow 15611544
2025-01-05 02:01:03 migration active, transferred 262.0 GiB of 32.0 GiB VM-state, 364.2 MiB/s, VM dirties lots of memory: 390.6 MiB/s
2025-01-05 02:01:03 xbzrle: send updates to 15679222 pages in 59.6 GiB encoded memory, cache-miss 71.02%, overflow 15611544
2025-01-05 02:01:04 migration active, transferred 262.4 GiB of 32.0 GiB VM-state, 395.7 MiB/s
2025-01-05 02:01:04 xbzrle: send updates to 15679222 pages in 59.6 GiB encoded memory, cache-miss 71.02%, overflow 15611544
2025-01-05 02:01:05 migration active, transferred 262.8 GiB of 32.0 GiB VM-state, 389.8 MiB/s, VM dirties lots of memory: 390.6 MiB/s
2025-01-05 02:01:05 xbzrle: send updates to 15679222 pages in 59.6 GiB encoded memory, cache-miss 71.02%, overflow 15611544
2025-01-05 02:01:06 migration active, transferred 263.2 GiB of 32.0 GiB VM-state, 402.0 MiB/s
2025-01-05 02:01:06 xbzrle: send updates to 15679222 pages in 59.6 GiB encoded memory, cache-miss 71.02%, overflow 15611544
2025-01-05 02:01:07 migration active, transferred 263.6 GiB of 32.0 GiB VM-state, 398.1 MiB/s
2025-01-05 02:01:07 xbzrle: send updates to 15679222 pages in 59.6 GiB encoded memory, cache-miss 71.02%, overflow 15611544
2025-01-05 02:01:08 migration active, transferred 264.0 GiB of 32.0 GiB VM-state, 387.1 MiB/s, VM dirties lots of memory: 390.6 MiB/s
2025-01-05 02:01:08 xbzrle: send updates to 15679222 pages in 59.6 GiB encoded memory, cache-miss 71.02%, overflow 15611544
2025-01-05 02:01:09 migration active, transferred 264.4 GiB of 32.0 GiB VM-state, 399.6 MiB/s
2025-01-05 02:01:09 xbzrle: send updates to 15679222 pages in 59.6 GiB encoded memory, cache-miss 71.02%, overflow 15611544
2025-01-05 02:01:10 migration active, transferred 264.8 GiB of 32.0 GiB VM-state, 398.1 MiB/s
2025-01-05 02:01:10 xbzrle: send updates to 15679222 pages in 59.6 GiB encoded memory, cache-miss 71.48%, overflow 15611544
2025-01-05 02:01:11 migration active, transferred 265.2 GiB of 32.0 GiB VM-state, 440.3 MiB/s
2025-01-05 02:01:11 xbzrle: send updates to 15681736 pages in 59.6 GiB encoded memory, cache-miss 71.48%, overflow 15614058
2025-01-05 02:01:12 migration active, transferred 265.6 GiB of 32.0 GiB VM-state, 402.1 MiB/s
2025-01-05 02:01:12 xbzrle: send updates to 15682410 pages in 59.6 GiB encoded memory, cache-miss 71.48%, overflow 15614732
2025-01-05 02:01:14 migration active, transferred 266.0 GiB of 32.0 GiB VM-state, 382.4 MiB/s
2025-01-05 02:01:14 xbzrle: send updates to 15691764 pages in 59.6 GiB encoded memory, cache-miss 71.48%, overflow 15622339
2025-01-05 02:01:15 migration active, transferred 266.3 GiB of 32.0 GiB VM-state, 769.4 MiB/s
2025-01-05 02:01:15 xbzrle: send updates to 15793738 pages in 60.0 GiB encoded memory, cache-miss 71.48%, overflow 15722899
2025-01-05 02:01:16 migration active, transferred 266.7 GiB of 32.0 GiB VM-state, 801.0 MiB/s
2025-01-05 02:01:16 xbzrle: send updates to 15896859 pages in 60.4 GiB encoded memory, cache-miss 71.48%, overflow 15824828
2025-01-05 02:01:17 migration active, transferred 267.1 GiB of 32.0 GiB VM-state, 820.5 MiB/s
2025-01-05 02:01:17 xbzrle: send updates to 16003632 pages in 60.8 GiB encoded memory, cache-miss 71.48%, overflow 15929030
2025-01-05 02:01:18 migration active, transferred 267.5 GiB of 32.0 GiB VM-state, 724.6 MiB/s
2025-01-05 02:01:18 xbzrle: send updates to 16102825 pages in 61.1 GiB encoded memory, cache-miss 71.48%, overflow 16026854
2025-01-05 02:01:19 migration active, transferred 267.9 GiB of 32.0 GiB VM-state, 378.7 MiB/s
2025-01-05 02:01:19 xbzrle: send updates to 16170464 pages in 61.4 GiB encoded memory, cache-miss 71.48%, overflow 16092744
2025-01-05 02:01:20 migration active, transferred 268.3 GiB of 32.0 GiB VM-state, 760.0 MiB/s
2025-01-05 02:01:20 xbzrle: send updates to 16264711 pages in 61.7 GiB encoded memory, cache-miss 71.48%, overflow 16185476
2025-01-05 02:01:21 migration active, transferred 268.7 GiB of 32.0 GiB VM-state, 388.4 MiB/s
2025-01-05 02:01:21 xbzrle: send updates to 16321725 pages in 62.0 GiB encoded memory, cache-miss 71.48%, overflow 16241473
2025-01-05 02:01:22 migration active, transferred 269.0 GiB of 32.0 GiB VM-state, 369.0 MiB/s
2025-01-05 02:01:22 xbzrle: send updates to 16326408 pages in 62.0 GiB encoded memory, cache-miss 71.48%, overflow 16246152
2025-01-05 02:01:23 migration active, transferred 269.4 GiB of 32.0 GiB VM-state, 554.3 MiB/s
2025-01-05 02:01:23 xbzrle: send updates to 16370699 pages in 62.1 GiB encoded memory, cache-miss 71.48%, overflow 16289108
2025-01-05 02:01:24 migration active, transferred 269.8 GiB of 32.0 GiB VM-state, 373.9 MiB/s
2025-01-05 02:01:24 xbzrle: send updates to 16380776 pages in 62.2 GiB encoded memory, cache-miss 71.48%, overflow 16298929
2025-01-05 02:01:25 migration active, transferred 270.2 GiB of 32.0 GiB VM-state, 396.7 MiB/s
2025-01-05 02:01:25 xbzrle: send updates to 16426280 pages in 62.3 GiB encoded memory, cache-miss 71.48%, overflow 16343677
2025-01-05 02:01:26 migration active, transferred 270.6 GiB of 32.0 GiB VM-state, 388.4 MiB/s
2025-01-05 02:01:26 xbzrle: send updates to 16469920 pages in 62.5 GiB encoded memory, cache-miss 71.48%, overflow 16386305
2025-01-05 02:01:27 migration active, transferred 270.9 GiB of 32.0 GiB VM-state, 398.3 MiB/s
2025-01-05 02:01:27 xbzrle: send updates to 16485293 pages in 62.6 GiB encoded memory, cache-miss 71.48%, overflow 16400682
2025-01-05 02:01:28 migration active, transferred 271.3 GiB of 32.0 GiB VM-state, 388.4 MiB/s
2025-01-05 02:01:28 xbzrle: send updates to 16485549 pages in 62.6 GiB encoded memory, cache-miss 71.48%, overflow 16400938
2025-01-05 02:01:29 migration active, transferred 271.7 GiB of 32.0 GiB VM-state, 339.0 MiB/s
2025-01-05 02:01:29 xbzrle: send updates to 16485549 pages in 62.6 GiB encoded memory, cache-miss 71.48%, overflow 16400938
2025-01-05 02:01:30 migration active, transferred 272.1 GiB of 32.0 GiB VM-state, 392.2 MiB/s
2025-01-05 02:01:30 xbzrle: send updates to 16485549 pages in 62.6 GiB encoded memory, cache-miss 71.48%, overflow 16400938
2025-01-05 02:01:31 migration active, transferred 272.5 GiB of 32.0 GiB VM-state, 352.0 MiB/s
2025-01-05 02:01:31 xbzrle: send updates to 16485549 pages in 62.6 GiB encoded memory, cache-miss 71.48%, overflow 16400938
2025-01-05 02:01:32 migration active, transferred 272.8 GiB of 32.0 GiB VM-state, 360.4 MiB/s
2025-01-05 02:01:32 xbzrle: send updates to 16485549 pages in 62.6 GiB encoded memory, cache-miss 71.48%, overflow 16400938
2025-01-05 02:01:33 migration active, transferred 273.2 GiB of 32.0 GiB VM-state, 364.2 MiB/s
2025-01-05 02:01:33 xbzrle: send updates to 16485549 pages in 62.6 GiB encoded memory, cache-miss 71.48%, overflow 16400938
2025-01-05 02:01:34 migration active, transferred 273.6 GiB of 32.0 GiB VM-state, 382.4 MiB/s
2025-01-05 02:01:34 xbzrle: send updates to 16485549 pages in 62.6 GiB encoded memory, cache-miss 71.48%, overflow 16400938
2025-01-05 02:01:35 migration active, transferred 274.0 GiB of 32.0 GiB VM-state, 376.3 MiB/s
2025-01-05 02:01:35 xbzrle: send updates to 16485549 pages in 62.6 GiB encoded memory, cache-miss 71.48%, overflow 16400938
2025-01-05 02:01:36 migration active, transferred 274.3 GiB of 32.0 GiB VM-state, 371.4 MiB/s
2025-01-05 02:01:36 xbzrle: send updates to 16485549 pages in 62.6 GiB encoded memory, cache-miss 71.48%, overflow 16400938
2025-01-05 02:01:37 auto-increased downtime to continue migration: 800 ms
2025-01-05 02:01:37 migration active, transferred 274.7 GiB of 32.0 GiB VM-state, 380.0 MiB/s
2025-01-05 02:01:37 xbzrle: send updates to 16485549 pages in 62.6 GiB encoded memory, cache-miss 69.67%, overflow 16400938
2025-01-05 02:01:38 migration active, transferred 275.1 GiB of 32.0 GiB VM-state, 436.4 MiB/s
2025-01-05 02:01:38 xbzrle: send updates to 16488647 pages in 62.6 GiB encoded memory, cache-miss 69.67%, overflow 16404036
2025-01-05 02:01:39 migration active, transferred 275.5 GiB of 32.0 GiB VM-state, 387.6 MiB/s
2025-01-05 02:01:39 xbzrle: send updates to 16490108 pages in 62.6 GiB encoded memory, cache-miss 69.67%, overflow 16405486
2025-01-05 02:01:40 migration active, transferred 275.8 GiB of 32.0 GiB VM-state, 783.7 MiB/s
2025-01-05 02:01:40 xbzrle: send updates to 16524872 pages in 62.7 GiB encoded memory, cache-miss 69.67%, overflow 16436531
2025-01-05 02:01:41 migration active, transferred 276.2 GiB of 32.0 GiB VM-state, 790.1 MiB/s
2025-01-05 02:01:41 xbzrle: send updates to 16627392 pages in 63.1 GiB encoded memory, cache-miss 69.67%, overflow 16535975
2025-01-05 02:01:42 migration active, transferred 276.6 GiB of 32.0 GiB VM-state, 759.2 MiB/s
2025-01-05 02:01:42 xbzrle: send updates to 16731661 pages in 63.5 GiB encoded memory, cache-miss 69.67%, overflow 16633581
2025-01-05 02:01:43 migration active, transferred 277.0 GiB of 32.0 GiB VM-state, 722.8 MiB/s
2025-01-05 02:01:43 xbzrle: send updates to 16810934 pages in 63.7 GiB encoded memory, cache-miss 69.67%, overflow 16710089
2025-01-05 02:01:44 migration active, transferred 277.4 GiB of 32.0 GiB VM-state, 767.1 MiB/s
2025-01-05 02:01:44 xbzrle: send updates to 16890931 pages in 64.1 GiB encoded memory, cache-miss 69.67%, overflow 16790071
2025-01-05 02:01:45 migration active, transferred 277.8 GiB of 32.0 GiB VM-state, 393.3 MiB/s
2025-01-05 02:01:45 xbzrle: send updates to 16938700 pages in 64.2 GiB encoded memory, cache-miss 69.67%, overflow 16836815
2025-01-05 02:01:46 migration active, transferred 278.2 GiB of 32.0 GiB VM-state, 388.4 MiB/s
2025-01-05 02:01:46 xbzrle: send updates to 16941700 pages in 64.2 GiB encoded memory, cache-miss 69.67%, overflow 16839747
2025-01-05 02:01:47 migration active, transferred 278.6 GiB of 32.0 GiB VM-state, 393.3 MiB/s
